0,1,54,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,2,1.00,1.00,0.00,0.00,0.01,0.09,0.00,255,2,0.01,0.09,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,245,0.96,0.01,0.00,0.00,0.18,0.19,0.56,0.59,2
0,1,22,9,343,342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,96,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,1,0.00,0.00,1.00,1.00,0.01,0.06,0.00,255,1,0.00,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
6,1,43,9,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,222,0.87,0.04,0.00,0.00,0.00,0.00,0.00,0.00,4
2,1,24,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0.00,0.00,0.67,1.00,0.33,1.00,1.00,51,54,0.27,0.10,0.02,0.04,0.00,0.00,0.92,0.26,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,15,1.00,1.00,0.00,0.00,0.11,0.06,0.00,255,15,0.06,0.06,0.00,0.00,1.00,1.00,0.00,0.00,2
282,1,18,9,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,17,0.07,0.89,0.00,0.00,0.00,0.06,0.86,0.00,4
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2,0.00,0.00,1.00,1.00,0.02,0.07,0.00,255,2,0.01,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,22,9,216,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,43,9,30,217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.12,0.25,0.00,161,14,0.09,0.03,0.01,0.00,0.00,0.00,0.00,0.00,4
0,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,20,0.00,0.00,1.00,1.00,0.07,0.06,0.00,255,20,0.08,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,2,11,9,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,43,0.00,0.00,0.00,0.00,1.00,0.00,0.05,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,247,4986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,17,0.00,0.00,0.00,0.00,1.00,0.00,0.18,9,255,1.00,0.00,0.11,0.01,0.00,0.00,0.00,0.00,0
0,0,14,9,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,499,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
282,1,18,9,158,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,198,65,0.33,0.04,0.01,0.00,0.00,0.00,0.00,0.00,4
0,2,11,9,44,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,106,0.00,0.00,0.00,0.00,1.00,0.00,0.02,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
148,1,18,9,133,579,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,1,0.50,1.00,0.50,0.00,0.00,0.00,0.00,0.00,4
0,2,40,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,1,0.00,0.00,0.00,0.00,0.00,0.93,0.00,255,1,0.00,0.86,0.99,0.00,0.00,0.00,0.00,0.00,1
0,1,22,9,330,3804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.03,0.00,0.00,0.00,0.00,0
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,475,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
0,1,22,9,307,1212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,332,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,14,0.00,0.00,0.00,0.00,1.00,0.00,0.21,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,2,1.00,1.00,0.00,0.00,0.02,0.06,0.00,255,2,0.01,0.05,0.00,0.00,1.00,1.00,0.00,0.00,2
0,2,45,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,16,0.00,0.00,0.00,0.00,0.89,0.11,0.00,255,22,0.09,0.73,0.28,0.00,0.03,0.00,0.66,0.00,0
0,2,45,9,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4
0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,0.50,1.00,0.50,1.00,0.00,255,3,0.01,0.01,0.00,0.00,0.00,0.00,0.01,1.00,3
0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,11,0.00,0.00,1.00,1.00,0.04,0.06,0.00,255,11,0.04,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,22,9,278,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,165,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,1,3,9,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,1,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,4
0,1,22,9,241,6655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,43,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0
0,1,22,9,372,234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,347,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,2,11,9,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,184,0.00,0.00,0.00,0.00,0.99,0.01,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0
281,1,18,9,164,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,50,24,0.48,0.08,0.02,0.00,0.00,0.00,0.00,0.00,4
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,10,1.00,1.00,0.00,0.00,0.05,0.09,0.00,255,10,0.04,0.09,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,11,0.00,0.00,1.00,1.00,0.09,0.07,0.00,255,11,0.04,0.10,0.00,0.00,0.00,0.00,0.96,1.00,2
0,1,19,9,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,224,38,0.15,0.03,0.15,0.05,0.00,0.00,0.04,0.00,0
0,2,11,9,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,255,252,0.99,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,251,3221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,217,0.85,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,290,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,2,45,9,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4
0,1,22,9,322,1215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,13,0.00,0.00,1.00,1.00,0.05,0.06,0.00,255,13,0.05,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,22,9,291,1399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,9,255,1.00,0.00,0.11,0.02,0.00,0.00,0.00,0.00,0
0,1,22,9,233,814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,49,0.00,0.00,0.00,0.00,1.00,0.00,0.06,66,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0
0,1,22,9,341,2495,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,8,25,1.00,0.00,0.12,0.20,0.00,0.00,0.00,0.00,0
0,1,22,9,265,1490,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,255,231,0.91,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,251,0.98,0.01,0.00,0.00,0.00,0.00,0.01,0.01,2
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,14,0.00,0.00,1.00,1.00,0.10,0.05,0.00,255,14,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,20,0.00,0.00,1.00,1.00,0.09,0.07,0.00,255,20,0.08,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,6,0.00,0.00,1.00,1.00,0.03,0.08,0.00,198,6,0.03,0.08,0.01,0.00,0.00,0.00,1.00,1.00,2
0,2,11,9,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0.00,0.00,0.00,0.00,1.00,0.00,0.60,255,253,0.99,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0
0,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,16,0.02,0.00,0.98,1.00,0.06,0.06,0.00,255,16,0.06,0.07,0.00,0.00,0.02,0.00,0.98,1.00,2
0,2,45,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,4
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,4,1.00,1.00,0.00,0.00,0.03,0.10,0.00,255,4,0.02,0.09,0.00,0.00,1.00,1.00,0.00,0.00,2
0,2,45,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0.00,0.00,0.00,0.00,0.29,0.21,0.00,255,4,0.02,0.15,1.00,0.00,0.00,0.00,0.00,0.00,0
0,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,22,0.01,0.00,0.99,0.82,0.08,0.07,0.09,255,18,0.07,0.08,0.00,0.00,0.01,0.00,0.99,1.00,2
0,2,45,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,6,0.00,0.00,0.00,0.00,0.08,0.57,0.00,255,17,0.07,0.51,0.87,0.00,0.00,0.00,0.13,0.00,1
0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.02,0.00,0.98,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.05,0.00,0.95,1.00,1
0,1,22,9,229,27942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,37,0.00,0.03,0.00,0.00,1.00,0.00,0.11,117,249,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,19,0.00,0.00,1.00,1.00,0.08,0.08,0.00,255,19,0.07,0.08,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,2,0.05,0.00,0.95,1.00,0.00,1.00,1.00,255,1,0.00,1.00,0.00,0.00,0.07,0.00,0.93,1.00,1
4,1,43,9,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,224,205,0.92,0.01,0.00,0.00,0.00,0.00,0.04,0.00,4
0,1,49,9,1410,480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,31,123,0.26,0.10,0.03,0.02,0.00,0.00,0.13,0.00,0
0,1,22,9,352,6193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,32,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,0
0,0,14,9,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,147,149,1.00,0.00,1.00,0.01,0.00,0.00,0.00,0.00,2
0,2,45,9,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,111,111,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,4
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,489,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
0,1,22,9,310,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,18,0.00,0.00,0.00,0.00,1.00,0.00,0.17,255,176,0.69,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,6,0.00,0.00,1.00,1.00,0.03,0.07,0.00,255,6,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
4,1,43,9,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,214,195,0.91,0.01,0.00,0.00,0.00,0.00,0.05,0.00,4
0,2,45,9,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.91,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,299,1258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,255,1.00,0.00,0.20,0.05,0.00,0.00,0.00,0.00,0
0,1,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,4,0.00,0.00,1.00,1.00,0.02,0.07,0.00,255,4,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,22,9,294,6579,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,17,0.00,0.00,0.00,0.00,1.00,0.00,0.12,31,255,1.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00,0
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,3,0.00,0.00,1.00,1.00,0.03,0.06,0.00,255,3,0.01,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,20,0.00,0.00,1.00,1.00,0.09,0.06,0.00,255,20,0.08,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,7,0.00,0.00,1.00,1.00,0.03,0.07,0.00,255,7,0.03,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,2,11,9,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,224,0.00,0.00,0.00,0.00,1.00,0.00,0.01,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,229,6203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,13,179,1.00,0.00,0.08,0.05,0.00,0.00,0.00,0.00,0
0,2,11,9,33,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,58,215,0.88,0.03,0.88,0.01,0.00,0.00,0.12,0.00,0
0,2,45,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.10,0.30,0.00,255,1,0.00,0.21,0.92,0.00,0.00,0.00,0.05,0.00,1
0,1,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,6,0.00,0.00,1.00,1.00,0.03,0.08,0.00,255,6,0.02,0.08,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,22,9,289,2863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,12,0.00,0.00,0.00,0.00,1.00,0.00,0.25,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
40,1,55,9,126,10446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,152,3,0.02,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0
0,0,13,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,81,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1
0,1,22,9,320,753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,68,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,1,1.00,1.00,0.00,0.00,0.01,0.06,0.00,255,1,0.00,0.05,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,17,0.00,0.00,1.00,1.00,0.13,0.06,0.00,255,17,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,22,9,307,1029,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,159,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0
0,1,22,9,224,295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,307,4484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,185,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,1,1.00,1.00,0.00,0.00,0.00,0.07,0.00,255,1,0.00,0.07,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,22,9,221,2183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.02,0.00,0.00,0.00,0.00,0
0,1,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,1.00,1.00,1.00,0.00,1.00,35,52,0.17,0.14,0.03,0.04,0.00,0.00,0.86,1.00,1
2060,1,22,4,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,244,0.96,0.01,0.00,0.00,0.02,0.02,0.44,0.45,2
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,9,1.00,1.00,0.00,0.00,0.07,0.07,0.00,255,9,0.04,0.07,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.06,0.00,0.94,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.13,0.00,0.87,1.00,1
0,2,11,9,45,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,170,0.00,0.00,0.00,0.00,0.99,0.02,0.01,255,253,0.99,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.00,0.00,1.00,1.00,1.00,0.00,1.00,255,21,0.08,0.02,0.00,0.00,0.15,0.00,0.24,1.00,1
0,1,22,9,307,263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,82,255,1.00,0.00,0.01,0.06,0.01,0.00,0.00,0.00,0
0,1,19,9,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,204,82,0.40,0.02,0.40,0.00,0.00,0.00,0.00,0.00,0
805,1,22,4,55744,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,47,0.02,0.02,0.98,0.98,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,0.01,0.01,0.69,0.70,2
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,18,0.03,0.00,0.97,1.00,0.47,0.05,0.00,255,18,0.07,0.05,0.00,0.00,0.00,0.00,0.87,1.00,2
0,2,45,9,55,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0
0,2,45,9,53,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,506,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.76,0.00,0.00,0.00,0.00,0.00,0
0,1,55,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1.00,0.17,0.00,0.83,1.00,0.00,1.00,61,85,0.34,0.05,0.02,0.02,1.00,0.25,0.00,0.53,1
0,2,11,9,44,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,128,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,278,910,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,32,197,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.02,0
0,0,13,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,129,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1
0,1,22,9,230,260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15,0.00,0.00,0.00,0.00,1.00,0.00,0.27,34,255,1.00,0.00,0.03,0.07,0.03,0.00,0.00,0.00,0
918,1,22,4,61504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.56,0.56,2
0,1,22,9,214,810,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,16,0.00,0.00,0.00,0.00,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,49,9,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,47,201,0.85,0.06,0.02,0.01,0.00,0.00,0.00,0.01,0
0,1,49,9,1313,435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.00,0.00,0.00,0.00,1.00,0.00,1.00,13,40,0.62,0.23,0.08,0.05,0.00,0.00,0.00,0.00,0
0,2,45,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,5,0.00,0.00,0.00,0.00,0.04,0.87,0.00,255,5,0.02,0.97,1.00,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,209,2645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,10,255,1.00,0.00,0.10,0.06,0.00,0.00,0.00,0.00,0
0,1,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2,0.00,0.00,1.00,1.00,0.02,0.07,0.00,255,2,0.01,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,10,0.00,0.00,1.00,1.00,0.08,0.06,0.00,255,10,0.04,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,13,0.00,0.00,1.00,1.00,0.39,0.06,0.00,255,13,0.05,0.85,0.00,0.00,0.00,0.00,0.96,1.00,2
