0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,1,0.04,0.00,0.96,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.02,0.00,0.98,1.00,1
0,2,44,9,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.87,0.00,0.00,0.00,0.00,0.00,0
0,1,47,9,568,386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,28,0.11,0.79,0.00,0.00,0.00,0.00,0.78,0.00,0
4,1,43,9,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,249,0.98,0.01,0.00,0.00,0.00,0.00,0.00,0.00,4
1,1,53,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,1.00,1.00,1.00,0.00,1.00,139,86,0.34,0.04,0.01,0.02,0.00,0.00,0.89,0.71,1
0,1,19,9,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,19,32,0.47,0.16,0.47,0.06,0.00,0.00,0.05,0.00,3
7557,1,53,9,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,187,0.73,0.03,0.00,0.00,0.33,0.45,0.12,0.07,2
0,2,11,9,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.00,0.00,0.00,0.00,1.00,0.00,0.75,255,240,0.94,0.01,0.01,0.00,0.00,0.00,0.04,0.00,0
10,1,53,9,119,2425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,8,0.03,0.25,0.00,0.00,0.01,0.12,0.49,0.38,4
0,1,59,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,2,1.00,1.00,0.00,0.00,0.01,0.06,0.00,255,2,0.01,0.07,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,52,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,20,1.00,1.00,0.00,0.00,0.08,0.06,0.00,255,20,0.08,0.07,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1,0.17,0.00,0.83,1.00,0.00,1.00,0.00,255,1,0.00,0.91,0.00,0.00,0.16,0.00,0.83,1.00,1
0,2,44,9,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,123,122,0.99,0.02,0.01,0.00,0.00,0.00,0.00,0.00,4
8161,1,53,9,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,21,0.08,0.81,0.00,0.00,0.00,0.00,0.79,0.00,2
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.00,0.00,0.50,1.00,0.50,1.00,1.00,255,64,0.25,0.01,0.00,0.00,0.00,0.00,0.65,1.00,1
0,1,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,9,0.00,0.00,1.00,1.00,0.03,0.06,0.00,255,9,0.04,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
26,1,53,9,109,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,21,5,0.24,0.14,0.05,0.00,0.00,0.00,0.05,0.20,4
7,1,43,9,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,218,0.85,0.04,0.00,0.00,0.00,0.00,0.00,0.00,4
1,1,47,9,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,24,0.09,0.16,0.00,0.00,0.00,0.00,0.89,0.00,2
0,1,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,1.00,1.00,0.50,1.00,0.00,255,19,0.07,0.02,0.00,0.00,0.00,0.00,0.28,1.00,1
806,1,22,4,57964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.00,0.00,1.00,1.00,1.00,0.00,0.00,247,244,0.99,0.01,0.00,0.00,0.00,0.00,0.09,0.09,2
1,1,47,9,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,81,0.32,0.14,0.00,0.00,0.00,0.00,0.67,0.00,2
3,1,19,9,2194619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,125,0.49,0.02,0.49,0.00,0.00,0.00,0.00,0.00,0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,20,0.00,0.00,1.00,1.00,0.08,0.06,0.00,255,20,0.08,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.38,0.38,0.62,0.62,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.07,0.07,0.69,0.69,2
0,2,44,9,53,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,359,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.99,0.00,0.00,0.00,0.00,0.00,0
3,1,53,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.00,0.17,1.00,0.33,1.00,0.00,0.67,89,85,0.34,0.06,0.01,0.02,0.02,0.00,0.85,0.69,1
0,2,11,9,43,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,228,0.00,0.00,0.00,0.00,0.99,0.01,0.01,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0
0,2,40,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0.00,0.00,0.00,0.00,0.02,1.00,0.00,255,1,0.00,0.72,1.00,0.00,0.00,0.00,0.00,0.00,1
282,1,18,9,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,14,0.05,0.80,0.00,0.00,0.00,0.00,0.78,0.00,4
0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.00,0.00,0.67,1.00,0.33,1.00,0.00,255,1,0.00,0.36,0.01,0.00,0.00,0.00,0.01,1.00,1
0,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,14,0.00,0.00,1.00,1.00,0.06,0.06,0.00,255,14,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,2,44,9,46,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,61,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.24,0.00,0.00,0.00,0.00,0.00,0
0,1,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,216,85,0.33,0.01,0.00,0.02,1.00,1.00,0.00,0.00,1
282,1,18,9,159,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,36,0.14,0.03,0.00,0.00,0.35,0.00,0.02,0.00,4
0,1,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.00,0.00,0.67,1.00,0.33,1.00,0.00,255,44,0.17,0.02,0.00,0.00,0.00,0.00,0.79,1.00,1
281,1,18,9,156,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,3,0.01,0.02,0.00,0.00,0.33,0.00,0.04,0.00,4
281,1,18,9,158,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0.00,0.00,0.50,0.00,0.50,1.00,0.00,255,15,0.06,0.79,0.00,0.00,0.00,0.00,0.78,0.00,4
0,1,19,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,30,0.80,0.40,0.80,0.17,0.00,0.00,0.00,0.00,4
2060,1,22,4,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,243,0.95,0.01,0.00,0.00,0.02,0.02,0.31,0.32,2
0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,0.03,0.00,0.97,1.00,0.02,0.80,0.00,74,1,0.01,0.73,0.88,0.00,0.03,0.00,0.85,1.00,1
4,1,43,9,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,225,0.88,0.04,0.00,0.00,0.00,0.00,0.00,0.00,4
0,2,44,9,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,505,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0
0,1,53,9,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.02,0.02,0.01,0.01,4
0,0,13,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2,54,1.00,0.00,1.00,0.50,0.00,0.00,0.00,0.00,1
4,1,43,9,27,103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,216,0.85,0.02,0.00,0.00,0.00,0.00,0.04,0.01,4
0,1,53,2,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0.00,0.20,1.00,0.60,1.00,0.00,0.80,241,121,0.50,0.01,0.00,0.00,0.00,0.00,0.65,0.30,1
0,1,53,9,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,68,0.27,0.02,0.00,0.00,0.00,0.00,0.01,0.04,4
25,1,18,9,269,892,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,250,72,0.29,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0
4,1,43,9,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,249,0.98,0.01,0.00,0.00,0.00,0.00,0.00,0.00,4
0,2,11,9,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,215,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,18,9,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,186,87,0.47,0.03,0.01,0.00,0.00,0.00,0.00,0.00,4
0,1,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,146,86,0.34,0.02,0.01,0.02,1.00,1.00,0.00,0.00,1
0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.06,0.00,0.94,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1
0,1,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,15,0.00,0.00,1.00,1.00,0.08,0.06,0.00,255,15,0.06,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1.00,0.20,0.00,0.40,1.00,0.00,0.60,103,86,0.34,0.03,0.01,0.02,1.00,1.00,0.00,0.00,1
0,2,44,9,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0
0,1,43,9,30,217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,12,0.05,0.03,0.00,0.00,0.00,0.00,0.00,0.00,4
0,2,44,9,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0
281,1,18,9,164,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,3,0.01,0.11,0.00,0.00,0.00,0.00,0.99,0.00,4
0,0,13,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,0.00,0.00,0.00,0.00,1.00,0.00,1.00,4,24,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,1
0,1,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.38,0.38,0.61,0.61,2
0,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,2,1.00,1.00,0.00,0.00,0.01,0.07,0.00,255,2,0.01,0.07,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,1,0.08,0.00,0.92,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.07,0.00,0.93,1.00,1
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,5,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,4
0,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,13,0.00,0.00,1.00,1.00,0.05,0.07,0.00,255,13,0.05,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,0.82,0.80,0.00,0.00,0.00,0.90,1.00,1
0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,1,0.08,0.00,0.92,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.10,0.00,0.90,1.00,1
1,1,47,9,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,121,0.47,0.15,0.00,0.00,0.00,0.00,0.51,0.00,2
8027,1,53,9,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,98,0.38,0.02,0.00,0.00,0.61,0.44,0.01,0.01,2
7265,1,53,9,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,243,0.95,0.02,0.00,0.00,0.27,0.28,0.01,0.00,2
0,1,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,103,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.62,0.62,0.35,0.35,2
0,2,44,9,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,374,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,4
801,1,22,4,74024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.00,0.00,1.00,1.00,1.00,0.00,0.00,250,247,0.99,0.01,0.00,0.00,0.00,0.00,0.10,0.10,2
0,1,19,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,29,8,0.28,0.07,0.28,0.00,0.00,0.00,0.00,0.00,4
818,1,22,4,15424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,33,0.03,0.03,0.97,0.97,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,0.01,0.01,0.64,0.64,2
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,464,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
0,2,11,9,44,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,138,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0
903,1,22,4,59424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.04,0.04,0.92,0.92,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.09,0.09,2
0,2,44,9,55,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.92,0.00,0.00,0.00,0.00,0.00,0
0,2,44,9,46,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0
0,1,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,19,1.00,1.00,0.00,0.00,0.12,0.08,0.00,255,19,0.07,0.09,0.00,0.00,1.00,1.00,0.00,0.00,2
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,193,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
0,1,22,4,53816,7300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.67,0.67,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.05,0.05,2
0,2,11,9,46,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,183,0.00,0.00,0.00,0.00,1.00,0.00,0.01,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0
0,2,11,9,45,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,218,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.25,0.25,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.05,0.05,2
0,1,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,12,0.00,0.00,1.00,1.00,0.09,0.07,0.00,255,12,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,1,0.07,0.00,0.93,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.07,0.00,0.93,1.00,1
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
5,1,18,9,95,332,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,247,90,0.36,0.03,0.00,0.00,0.00,0.00,0.00,0.00,3
0,2,44,9,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,194,193,0.99,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0
0,2,44,9,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,108,107,0.99,0.02,0.01,0.00,0.00,0.00,0.00,0.00,4
0,1,53,9,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,19,0.07,0.02,0.00,0.00,0.00,0.00,0.00,0.05,4
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,166,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
0,0,13,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3,127,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,1
0,1,22,9,306,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.17,0.17,0.00,0.00,1.00,0.00,0.00,255,240,0.94,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0
7518,1,53,9,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,188,0.74,0.02,0.00,0.00,0.38,0.38,0.01,0.01,2
0,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,9,0.00,0.00,1.00,1.00,0.04,0.08,0.00,255,9,0.04,0.08,0.00,0.00,0.00,0.00,1.00,1.00,2
4,1,43,9,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,13,14,1.00,0.00,0.08,0.14,0.00,0.00,0.00,0.00,4
0,1,19,9,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,255,89,0.35,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0
8196,1,53,9,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,40,0.16,0.04,0.00,0.00,0.00,0.03,0.08,0.25,2
0,1,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1.00,0.09,0.00,0.45,1.00,0.00,0.55,97,85,0.34,0.03,0.01,0.02,1.00,1.00,0.00,0.00,1
0,1,52,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,10,1.00,1.00,0.00,0.00,0.04,0.07,0.00,255,10,0.04,0.07,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.00,0.00,1.00,0.75,0.50,1.00,1.00,255,26,0.10,0.02,0.00,0.00,0.05,0.00,0.31,1.00,1
0,1,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,7,0.00,0.00,1.00,1.00,0.03,0.07,0.00,255,7,0.03,0.08,0.00,0.00,0.00,0.00,1.00,1.00,2
0,2,44,9,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,4
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,0.00,0.00,1.00,1.00,0.50,1.00,1.00,255,10,0.04,0.03,0.00,0.00,0.00,0.00,0.13,1.00,1
283,1,18,9,156,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,8,6,0.75,0.25,0.12,0.00,0.00,0.00,0.00,0.00,4
4,1,43,9,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,136,0.53,0.02,0.00,0.00,0.00,0.00,0.17,0.02,4
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,58,0.23,0.01,0.23,0.00,0.00,0.00,0.00,0.00,2
0,1,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,87,0.34,0.01,0.01,0.00,1.00,1.00,0.00,0.00,1
937,1,22,4,11244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79,79,0.03,0.03,0.97,0.97,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,0.01,0.01,0.37,0.38,2
0,2,44,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,12,0.00,0.00,0.00,0.00,0.39,0.13,0.00,255,12,0.05,0.50,1.00,0.00,0.00,0.00,0.00,0.00,0
0,1,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,2,0.00,0.00,1.00,1.00,0.02,0.07,0.00,255,2,0.01,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,22,9,217,1811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.20,0.20,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0
282,1,18,9,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,13,0.05,0.82,0.00,0.00,0.00,0.00,0.81,0.00,4
0,2,44,9,53,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0
0,1,43,2,0,137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0.00,0.00,1.00,1.00,0.33,1.00,0.00,255,23,0.09,0.03,0.00,0.00,0.00,0.00,0.26,1.00,1
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
7410,1,53,9,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,212,0.83,0.02,0.00,0.00,0.28,0.33,0.01,0.01,2
0,2,11,9,45,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,137,0.00,0.00,0.00,0.00,0.99,0.03,0.01,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
